testlist_name,testlist_slug,myqa_condition_name,qatrack_test_name,test_slug,execution_type,source_table
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 05 Lung (Exhale),IMAR (Stainless Steel) 05 Lung (Exhale),imar_stainless_steel_05_lung_exhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 05 Lung (Exhale),IMAR (Titanium) 05 Lung (Exhale),imar_titanium_05_lung_exhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 06 Breast 50/50,Pelvis 06 Breast 50/50,pelvis_06_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 06 Breast 50/50,Head 06 Breast 50/50,head_06_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 06 Breast 50/50,Thorax 06 Breast 50/50,thorax_06_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 06 Breast 50/50,IMAR (Stainless Steel) 06 Breast 50/50,imar_stainless_steel_06_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 06 Breast 50/50,IMAR (Titanium) 06 Breast 50/50,imar_titanium_06_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 07 Liver,Pelvis 07 Liver,pelvis_07_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 07 Liver,Head 07 Liver,head_07_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 07 Liver,Thorax 07 Liver,thorax_07_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 07 Liver,IMAR (Stainless Steel) 07 Liver,imar_stainless_steel_07_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 07 Liver,IMAR (Titanium) 07 Liver,imar_titanium_07_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 08 Lung (Inhale),Pelvis 08 Lung (Inhale),pelvis_08_lung_inhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 08 Lung (Inhale),Head 08 Lung (Inhale),head_08_lung_inhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 08 Lung (Inhale),Thorax 08 Lung (Inhale),thorax_08_lung_inhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 08 Lung (Inhale),IMAR (Stainless Steel) 08 Lung (Inhale),imar_stainless_steel_08_lung_inhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 08 Lung (Inhale),IMAR (Titanium) 08 Lung (Inhale),imar_titanium_08_lung_inhale,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 09 Breast 50/50,Pelvis 09 Breast 50/50,pelvis_09_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 09 Breast 50/50,Head 09 Breast 50/50,head_09_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 09 Breast 50/50,Thorax 09 Breast 50/50,thorax_09_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 09 Breast 50/50,IMAR (Stainless Steel) 09 Breast 50/50,imar_stainless_steel_09_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 09 Breast 50/50,IMAR (Titanium) 09 Breast 50/50,imar_titanium_09_breast_50_50,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 10 Muscle,Pelvis 10 Muscle,pelvis_10_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 10 Muscle,Head 10 Muscle,head_10_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 10 Muscle,Thorax 10 Muscle,thorax_10_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 10 Muscle,IMAR (Stainless Steel) 10 Muscle,imar_stainless_steel_10_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 10 Muscle,IMAR (Titanium) 10 Muscle,imar_titanium_10_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 11 Liver,Pelvis 11 Liver,pelvis_11_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 11 Liver,Head 11 Liver,head_11_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 11 Liver,Thorax 11 Liver,thorax_11_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 11 Liver,IMAR (Stainless Steel) 11 Liver,imar_stainless_steel_11_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 11 Liver,IMAR (Titanium) 11 Liver,imar_titanium_11_liver,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 12 Bone (800mg/cc),Pelvis 12 Bone (800mg/cc),pelvis_12_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 12 Bone (800mg/cc),Head 12 Bone (800mg/cc),head_12_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 12 Bone (800mg/cc),Thorax 12 Bone (800mg/cc),thorax_12_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 12 Bone (800mg/cc),IMAR (Stainless Steel) 12 Bone (800mg/cc),imar_stainless_steel_12_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 12 Bone (800mg/cc),IMAR (Titanium) 12 Bone (800mg/cc),imar_titanium_12_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 13 Muscle,Pelvis 13 Muscle,pelvis_13_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 13 Muscle,Head 13 Muscle,head_13_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 13 Muscle,Thorax 13 Muscle,thorax_13_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 13 Muscle,IMAR (Stainless Steel) 13 Muscle,imar_stainless_steel_13_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 13 Muscle,IMAR (Titanium) 13 Muscle,imar_titanium_13_muscle,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 14 Adipose,Pelvis 14 Adipose,pelvis_14_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 14 Adipose,Head 14 Adipose,head_14_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 14 Adipose,Thorax 14 Adipose,thorax_14_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 14 Adipose,IMAR (Stainless Steel) 14 Adipose,imar_stainless_steel_14_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 14 Adipose,IMAR (Titanium) 14 Adipose,imar_titanium_14_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 15 Bone (1250mg/cc),Pelvis 15 Bone (1250mg/cc),pelvis_15_bone_1250mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 15 Bone (1250mg/cc),Head 15 Bone (1250mg/cc),head_15_bone_1250mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 15 Bone (1250mg/cc),Thorax 15 Bone (1250mg/cc),thorax_15_bone_1250mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 15 Bone (1250mg/cc),IMAR (Stainless Steel) 15 Bone (1250mg/cc),imar_stainless_steel_15_bone_1250mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 15 Bone (1250mg/cc),IMAR (Titanium) 15 Bone (1250mg/cc),imar_titanium_15_bone_1250mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 16 Adipose,Pelvis 16 Adipose,pelvis_16_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 16 Adipose,Head 16 Adipose,head_16_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 16 Adipose,Thorax 16 Adipose,thorax_16_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 16 Adipose,IMAR (Stainless Steel) 16 Adipose,imar_stainless_steel_16_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 16 Adipose,IMAR (Titanium) 16 Adipose,imar_titanium_16_adipose,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 17 Bone (200mg/cc),Pelvis 17 Bone (200mg/cc),pelvis_17_bone_200mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 17 Bone (200mg/cc),Head 17 Bone (200mg/cc),head_17_bone_200mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 17 Bone (200mg/cc),Thorax 17 Bone (200mg/cc),thorax_17_bone_200mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 17 Bone (200mg/cc),IMAR (Stainless Steel) 17 Bone (200mg/cc),imar_stainless_steel_17_bone_200mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 17 Bone (200mg/cc),IMAR (Titanium) 17 Bone (200mg/cc),imar_titanium_17_bone_200mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Pelvis 18 Bone (800mg/cc),Pelvis 18 Bone (800mg/cc),pelvis_18_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Head 18 Bone (800mg/cc),Head 18 Bone (800mg/cc),head_18_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,Thorax 18 Bone (800mg/cc),Thorax 18 Bone (800mg/cc),thorax_18_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Stainless Steel) 18 Bone (800mg/cc),IMAR (Stainless Steel) 18 Bone (800mg/cc),imar_stainless_steel_18_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.HU-2-ED/MD,3_sim_ct_y_hu_2_ed_md,IMAR (Titanium) 18 Bone (800mg/cc),IMAR (Titanium) 18 Bone (800mg/cc),imar_titanium_18_bone_800mg_cc,simple,Numeric
3.Sim.CT.Y.ImageQuality,3_sim_ct_y_imagequality,3.Sim.CT.Q.ImageQuality.01 - Vendor Constancy Checks,Sim.CT.Q.ImageQuality.01 - Vendor Constancy Checks,3_sim_ct_q_imagequality_01_vendor_constancy_checks,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.01 - Connectivity,Sim.MRI.C.01 - Connectivity,3_sim_mri_c_01_connectivity,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.01 - Informatics,Sim.MRI.C.01 - Informatics,3_sim_mri_c_01_informatics,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.02 - Orientation,Sim.MRI.C.02 - Orientation,3_sim_mri_c_02_orientation,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.03 - B0 Fringe Fields,Sim.MRI.C.03 - B0 Fringe Fields,3_sim_mri_c_03_b0_fringe_fields,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.03 - DICOM Reconstruction,Sim.MRI.C.03 - DICOM Reconstruction,3_sim_mri_c_03_dicom_reconstruction,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.04 - Verify Quench System,Sim.MRI.C.04 - Verify Quench System,3_sim_mri_c_04_verify_quench_system,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.05 - Emergency stop/shutdown,Sim.MRI.C.05 - Emergency stop/shutdown,3_sim_mri_c_05_emergency_stop_shutdown,string,PassFail
3.Sim.MRI.C - Commissioning/Upgrade,3_sim_mri_c_commissioning_upgrade,3.Sim.MRI.C.06 - Verify operation of patient monitoring equipment,Sim.MRI.C.06 - Verify operation of patient monitoring equipment,3_sim_mri_c_06_verify_operation_of_patient_monitoring_equipment,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.01 - DICOM Destinations,Sim.MRI.C.Informatics.01 - DICOM Destinations,3_sim_mri_c_informatics_01_dicom_destinations,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.02 - DICOM Worklist Functionality,Sim.MRI.C.Informatics.02 - DICOM Worklist Functionality,3_sim_mri_c_informatics_02_dicom_worklist_functionality,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.03 - DICOM Worklist Accuracy,Sim.MRI.C.Informatics.03 - DICOM Worklist Accuracy,3_sim_mri_c_informatics_03_dicom_worklist_accuracy,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.04 - DICOM Worklist Information Display,Sim.MRI.C.Informatics.04 - DICOM Worklist Information Display,3_sim_mri_c_informatics_04_dicom_worklist_information_display,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.05 - Appropriate Exam Appearance,Sim.MRI.C.Informatics.05 - Appropriate Exam Appearance,3_sim_mri_c_informatics_05_appropriate_exam_appearance,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.06 - Transfer Fidelity of Information Stored in the DICOM Header,Sim.MRI.C.Informatics.06 - Transfer Fidelity of Information Stored in the DICOM Header,3_sim_mri_c_informatics_06_transfer_fidelity_of_information_stored_in_the_dicom_header,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.07 - Quantitative Measurement Consistency,Sim.MRI.C.Informatics.07 - Quantitative Measurement Consistency,3_sim_mri_c_informatics_07_quantitative_measurement_consistency,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.08 - Image orientation,Sim.MRI.C.Informatics.08 - Image orientation,3_sim_mri_c_informatics_08_image_orientation,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.09 - DICOM Reconstruction,Sim.MRI.C.Informatics.09 - DICOM Reconstruction,3_sim_mri_c_informatics_09_dicom_reconstruction,string,PassFail
3.Sim.MRI.C.Informatics - Connectivity of information,3_sim_mri_c_informatics_connectivity_of_information,3.Sim.MRI.C.Informatics.10 - Post-Processing Functionality,Sim.MRI.C.Informatics.10 - Post-Processing Functionality,3_sim_mri_c_informatics_10_post_processing_functionality,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,Central Frequency 01. Central Frequency (Hz),Central Frequency 01. Central Frequency (Hz),central_frequency_01_central_frequency_hz,simple,Numeric
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.07 Central Frequency 01. Central Frequency (Hz),Sim.MRI.D.07 Central Frequency 01. Central Frequency (Hz),3_sim_mri_d_07_central_frequency_01_central_frequency_hz,simple,Numeric
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,Central Frequency 02. FWHM (Hz),Central Frequency 02. FWHM (Hz),central_frequency_02_fwhm_hz,simple,Numeric
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.07 Central Frequency 02. FWHM (Hz),Sim.MRI.D.07 Central Frequency 02. FWHM (Hz),3_sim_mri_d_07_central_frequency_02_fwhm_hz,simple,Numeric
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,Transmit gain Baseline,Transmit gain Baseline,transmit_gain_baseline,simple,Numeric
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.01 System - Functionality of patient communication and monitoring,Sim.MRI.D.01 System - Functionality of patient communication and monitoring,3_sim_mri_d_01_system_functionality_of_patient_communication_and_monitoring,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.02 System - Emergency cart or emergency couch release,Sim.MRI.D.02 System - Emergency cart or emergency couch release,3_sim_mri_d_02_system_emergency_cart_or_emergency_couch_release,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.02 System - Emergency stop on couch ,Sim.MRI.D.02 System - Emergency stop on couch ,3_sim_mri_d_02_system_emergency_stop_on_couch,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.03 System - Safety signage,Sim.MRI.D.03 System - Safety signage,3_sim_mri_d_03_system_safety_signage,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.04 System - Check bore for presence of foreign metal objects,Sim.MRI.D.04 System - Check bore for presence of foreign metal objects,3_sim_mri_d_04_system_check_bore_for_presence_of_foreign_metal_objects,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.05 Mechanical - External laser agreement with imaging plane (<2mm),Sim.MRI.D.05 Mechanical - External laser agreement with imaging plane (<2mm),3_sim_mri_d_05_mechanical_external_laser_agreement_with_imaging_plane_2mm,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.08 Automated QA Checks,Sim.MRI.D.08 Automated QA Checks,3_sim_mri_d_08_automated_qa_checks,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.Couch.09 - Couch emergency release,Sim.MRI.D.Couch.09 - Couch emergency release,3_sim_mri_d_couch_09_couch_emergency_release,string,PassFail
3.Sim.MRI.D - Daily QA,3_sim_mri_d_daily_qa,3.Sim.MRI.D.Couch.10 - Table movement smoothness and accuracy ,Sim.MRI.D.Couch.10 - Table movement smoothness and accuracy ,3_sim_mri_d_couch_10_table_movement_smoothness_and_accuracy,string,PassFail
3.Sim.MRI.M.4DMRI - Monthly QA,3_sim_mri_m_4dmri_monthly_qa,4D MRI 01. Amplitude,4D MRI 01. Amplitude,4d_mri_01_amplitude,simple,Numeric
3.Sim.MRI.M.4DMRI - Monthly QA,3_sim_mri_m_4dmri_monthly_qa,Gated MRI 01. Amplitude,Gated MRI 01. Amplitude,gated_mri_01_amplitude,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 0. Couch Longitudinal 0mm,Longitudinal Couch Movement Accuracy 0. Couch Longitudinal 0mm,longitudinal_couch_movement_accuracy_0_couch_longitudinal_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 0. Couch Longitudinal 0mm,Multi-station Longitudinal Couch Movement Accuracy 0. Couch Longitudinal 0mm,multi_station_longitudinal_couch_movement_accuracy_0_couch_longitudinal_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Move to Iso 0. Couch Longitudinal Iso 0mm,Move to Iso 0. Couch Longitudinal Iso 0mm,move_to_iso_0_couch_longitudinal_iso_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 0. Couch Vertical 0mm,Vertical Couch Movement Accuracy 0. Couch Vertical 0mm,vertical_couch_movement_accuracy_0_couch_vertical_0mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Couch docking reproducibility 0. Maximum Reproducibility,Couch docking reproducibility 0. Maximum Reproducibility,couch_docking_reproducibility_0_maximum_reproducibility,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Couch Alignment to B0 Field 01. Couch angle relative to B0 field,Couch Alignment to B0 Field 01. Couch angle relative to B0 field,couch_alignment_to_b0_field_01_couch_angle_relative_to_b0_field,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 1. Couch Longitudinal 100mm,Longitudinal Couch Movement Accuracy 1. Couch Longitudinal 100mm,longitudinal_couch_movement_accuracy_1_couch_longitudinal_100mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 1. Couch Longitudinal 100mm,Multi-station Longitudinal Couch Movement Accuracy 1. Couch Longitudinal 100mm,multi_station_longitudinal_couch_movement_accuracy_1_couch_longitudinal_100mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 1. Couch Vertical -50mm,Vertical Couch Movement Accuracy 1. Couch Vertical -50mm,vertical_couch_movement_accuracy_1_couch_vertical_50mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 2. Couch Longitudinal 300mm,Longitudinal Couch Movement Accuracy 2. Couch Longitudinal 300mm,longitudinal_couch_movement_accuracy_2_couch_longitudinal_300mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 2. Couch Longitudinal 300mm,Multi-station Longitudinal Couch Movement Accuracy 2. Couch Longitudinal 300mm,multi_station_longitudinal_couch_movement_accuracy_2_couch_longitudinal_300mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 2. Couch Vertical -100mm,Vertical Couch Movement Accuracy 2. Couch Vertical -100mm,vertical_couch_movement_accuracy_2_couch_vertical_100mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 3. Couch Longitudinal 500mm,Longitudinal Couch Movement Accuracy 3. Couch Longitudinal 500mm,longitudinal_couch_movement_accuracy_3_couch_longitudinal_500mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 3. Couch Longitudinal 500mm,Multi-station Longitudinal Couch Movement Accuracy 3. Couch Longitudinal 500mm,multi_station_longitudinal_couch_movement_accuracy_3_couch_longitudinal_500mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 3. Couch Vertical -150mm,Vertical Couch Movement Accuracy 3. Couch Vertical -150mm,vertical_couch_movement_accuracy_3_couch_vertical_150mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Longitudinal Couch Movement Accuracy 4. Couch Longitudinal 750mm,Longitudinal Couch Movement Accuracy 4. Couch Longitudinal 750mm,longitudinal_couch_movement_accuracy_4_couch_longitudinal_750mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Multi-station Longitudinal Couch Movement Accuracy 4. Couch Longitudinal 750mm,Multi-station Longitudinal Couch Movement Accuracy 4. Couch Longitudinal 750mm,multi_station_longitudinal_couch_movement_accuracy_4_couch_longitudinal_750mm,simple,Numeric
3.Sim.MRI.M.Couch- Monthly QA,3_sim_mri_m_couch_monthly_qa,Vertical Couch Movement Accuracy 4. Couch Vertical -200mm,Vertical Couch Movement Accuracy 4. Couch Vertical -200mm,vertical_couch_movement_accuracy_4_couch_vertical_200mm,simple,Numeric
